Compound/Formulation,Species,Avg/Med Lifespan Change (%),Reference
17‐α‐estradiol,Mus musculus,19,27312235
"2,4-dinitrophenol",Mus musculus,7.1,18505478
Acarbose,Mus musculus,22,24245565
Acarbose,Mus musculus,5,24245565
Alkaline Water,Mus musculus,1.8,27340414
Aspirin,Mus musculus,8,18631321
Aspirin (Bufferin),Mus musculus,-17.5,4788962
BP-C3,Mus musculus,8.4,27574962
Branched-Chain Amino Acids,Mus musculus,12,20889128
Butylated hydroxytoluene,Mus musculus,30.1,448040
Butylated hydroxytoluene,Mus musculus,24.8,448040
Calcium Pantothenate,Mus musculus,18.3,13614445
Calcium Pantothenate,Mus musculus,20.02,13614445
Chloroquine,Mus musculus,-16.8,4788962
Creatine,Mus musculus,8.9,17416441
D-glucosamine,Mus musculus,5.6,24714520
Dasatinib + Quercetin,Mus musculus,6.29,29988130
Epithalamin,Mus musculus,31,9701766
Ethoxyquin,Mus musculus,18.1,4927196
Ethoxyquin,Mus musculus,19.9,4927196
Green tea polyphenols,Mus musculus,6.4,17516143
Green tea polyphenols,Mus musculus,6.4,15247057
Ivabradine,Mus musculus,6.2,25589054
L2-Cmu,Mus musculus,9,29921922
Melatonin,Mus musculus,5.4,11445596
Melatonin,Mus musculus,18.1,8290600
Metformin,Mus musculus,5.8,23900241
Methylene blue,Mus musculus,0.7,24245565
Metoprolol,Mus musculus,10,23314750
N-acetyl-L-cysteine,Mus musculus,24,20819793
N-tert-butyl-alpha-phenylnitrone,Mus musculus,3.8,9614711
Nebivolol,Mus musculus,6.4,23314750
Nicotinamide,Mus musculus,,29514072
Nicotinamide mononucleotide,Mus musculus,,28068222
Nicotinamide riboside,Mus musculus,4.7,27127236
Nordihydroguaiaretic acid,Mus musculus,12,18631321
Nordihydroguaiaretic acid,Mus musculus,12,25380600
Phenformin,Mus musculus,21,14618027
Polypeptide Bovine Thymus extract,Mus musculus,28,6752596
Polypeptide Pineal extract,Mus musculus,31,6752596
Polyphenols,Mus musculus,6.3,22265987
Protandim,Mus musculus,7,27312235
Quercetin,Mus musculus,-14.2,7140862
Quercetin,Mus musculus,-11.6,7140862
Rapamycin,Mus musculus,13,27091134
Rapamycin,Mus musculus,13,19587680
Rapamycin,Mus musculus,26,24341993
Rapamycin,Mus musculus,21,24341993
Rapamycin,Mus musculus,10.1,22107964
Rapamycin,Mus musculus,23,24341993
Rapamycin,Mus musculus,13,24341993
Rapamycin,Mus musculus,16,24341993
Rapamycin,Mus musculus,,19934433
Rapamycin,Mus musculus,4.8,23682161
Rapamycin,Mus musculus,,23863708
Rapamycin,Mus musculus,7,24409289
Rapamycin,Mus musculus,14,24409289
Rapamycin,Mus musculus,16,27549339
Rapamycin,Mus musculus,8,27549339
Rapamycin,Mus musculus,8,27549339
Rapamycin,Mus musculus,26,27549339
Rapamycin,Mus musculus,36.7,27549339
