Compound/Formulation,Species,Avg/Med Lifespan Change (%),Reference
Aspirin,Caenorhabditis elegans,23,22866967
Aspirin,Caenorhabditis elegans,20.9,22866967
Aspirin,Caenorhabditis elegans,16,23485446
Aspirin,Caenorhabditis elegans,14.24,28910305
Astaxanthin,Caenorhabditis elegans,28.6,22013497
Astaxanthin,Caenorhabditis elegans,20.8,22484623
Astragalus membranaceus polysaccharide,Caenorhabditis elegans,23.8,21892924
Astragalus polysaccharide,Caenorhabditis elegans,19.6,25186652
Astragalus polysaccharide,Caenorhabditis elegans,22.8,25186652
Astragalus polysaccharide,Caenorhabditis elegans,20.7,25186652
Astragalus polysaccharide,Caenorhabditis elegans,30.8,25186652
Astragalus polysaccharide,Caenorhabditis elegans,24.7,25186652
Bacitracin,Caenorhabditis elegans,58.5,22114686
Baicalein,Caenorhabditis elegans,36.7,22114686
Beta-alanine,Caenorhabditis elegans,13,25643626
Beta-caryophyllene,Caenorhabditis elegans,11.2,24835194
Beta-caryophyllene,Caenorhabditis elegans,22.2,24835194
Beta-caryophyllene,Caenorhabditis elegans,14.9,24835194
Beta-Estradiol,Caenorhabditis elegans,7,24134630
Betaine,Caenorhabditis elegans,9,25643626
Bezafibrate,Caenorhabditis elegans,13,23603800
Blueberry extract,Caenorhabditis elegans,44.42,30238944
Blueberry extract,Caenorhabditis elegans,36.52,30238944
Blueberry extract,Caenorhabditis elegans,22.23,30238944
BRL 15572,Caenorhabditis elegans,10,24134630
BRL 50481,Caenorhabditis elegans,18,24134630
BTCP hydrochloride,Caenorhabditis elegans,14,24134630
Buthus martensii Karsch Polypeptide Toxin,Caenorhabditis elegans,22.5,28088444
Butylated hydroxyanisole,Caenorhabditis elegans,6.38,28054425
Caffeic acid,Caenorhabditis elegans,11,21503726
Caffeic acid phenethylester,Caenorhabditis elegans,9,24964141
Caffeine,Caenorhabditis elegans,-89.5,24764514
Caffeine,Caenorhabditis elegans,-82.8,24764514
Caffeine,Caenorhabditis elegans,-11.6,24764514
Caffeine,Caenorhabditis elegans,-24.4,24764514
Caffeine,Caenorhabditis elegans,-13.6,24764514
Caffeine,Caenorhabditis elegans,7.7,24764514
Creatine,Caenorhabditis elegans,-20,25643626
Creatine,Caenorhabditis elegans,-4,25643626
Creatine,Caenorhabditis elegans,-18,25643626
Crude BB extract (Vaccinium angustifolium),Caenorhabditis elegans,37,16441844
Curcumin,Caenorhabditis elegans,39,21855561
Curcumin,Caenorhabditis elegans,22.5,25959406
Cyclosporin A,Caenorhabditis elegans,18,24134630
Cyproterone acetate,Caenorhabditis elegans,23,24134630
Cysteine,Caenorhabditis elegans,9,25643626
Cysteine,Caenorhabditis elegans,16,25643626
Damnacanthus officinarum leaf extract,Caenorhabditis elegans,18.6,22370553
Damnacanthus officinarum root extract,Caenorhabditis elegans,30.3,22370553
Danazol,Caenorhabditis elegans,13,24134630
DAPH,Caenorhabditis elegans,15,24134630
Dehydroabietic acid,Caenorhabditis elegans,12.8,25976661
Dehydroabietic acid,Caenorhabditis elegans,11.8,25976661
Dehydroabietic acid,Caenorhabditis elegans,10.3,25976661
Dihydroergocristine methanesulfonate,Caenorhabditis elegans,34,24134630
Dihydroergotamine methanesulfonate,Caenorhabditis elegans,24,24134630
Dimethyl formamide,Caenorhabditis elegans,33,23313473
Dimethyl Sulfide,Caenorhabditis elegans,8.43,27790859
Dimethyl Sulfide,Caenorhabditis elegans,24.33,27790859
Dimethyl Sulfide,Caenorhabditis elegans,20.14,27790859
Dimethyl sulfoxide,Caenorhabditis elegans,29,20828537
Diosgenin,Caenorhabditis elegans,20.8,28954389
Doxycycline,Caenorhabditis elegans,25.4,23698443
Doxycycline,Caenorhabditis elegans,17.6,23698443
Doxycycline hydrochloride,Caenorhabditis elegans,18,24134630
Palmitoleic acid,Caenorhabditis elegans,17.09,28379943
Paraquat,Caenorhabditis elegans,58,21151885
Paraquat,Caenorhabditis elegans,23.73,27683245
Paraquat,Caenorhabditis elegans,24.6,28992589
Paraquat,Caenorhabditis elegans,13.53,28054425
Paxilline,Caenorhabditis elegans,26.62,30613772
Pergolide methanesulfonate,Caenorhabditis elegans,37,24134630
Phaseolus vulgaris Extract,Caenorhabditis elegans,13.2,20455573
Phenformin,Caenorhabditis elegans,29,23540700
phenylethanoid glycosides,Caenorhabditis elegans,15.98,29185166
Phosphoenolpyruvate,Caenorhabditis elegans,8,25643626
Phosphoenolpyruvate,Caenorhabditis elegans,12,25643626
Piceatannol,Caenorhabditis elegans,18.3,28128482
Piceatannol,Caenorhabditis elegans,18.3,28128482
Picolinic acid,Caenorhabditis elegans,7,25643626
Pictilisib,Caenorhabditis elegans,9.6,23543623
Piericidin A,Caenorhabditis elegans,5,24199155
Pine Bark extract,Caenorhabditis elegans,,19350411
Platinum nanoparticles,Caenorhabditis elegans,22,18400258
Platinum nanoparticles,Caenorhabditis elegans,7.1,21737933
Platinum nanoparticles,Caenorhabditis elegans,18.2,21737933
Quercetin,Caenorhabditis elegans,-7,22493606
Quercetin,Caenorhabditis elegans,9,22493606
Quercetin,Caenorhabditis elegans,11,22493606
Quercetin,Caenorhabditis elegans,10,22493606
Quinidine sulfate,Caenorhabditis elegans,12,24134630
Rapamycin,Caenorhabditis elegans,26,24332851
Rapamycin,Caenorhabditis elegans,19,22560223
Rapamycin,Caenorhabditis elegans,20.6,23698443
Rapamycin,Caenorhabditis elegans,16.2,23698443
Rapamycin,Caenorhabditis elegans,18.9,26676933
Rapamycin,Caenorhabditis elegans,21.3,29874838
